"matrix_id";"baseline";"ceof_cor";"stat_nodf_columns";"stat_nodf_rows";"stat_nodf_general";"stat_temp"
"mat_example_2";"swap";-0,942809041582063;33,3333333333333;35;34,375;42,6791924893525
"mat_example_2";"swap";-0,942809041582063;33,3333333333333;35;34,375;42,6791924893525
"mat_example_2";"swap";-0,942809041582063;33,3333333333333;35;34,375;42,6791924893525
"mat_example_2";"swap";-0,942809041582063;33,3333333333333;35;34,375;42,6791924893525
"mat_example_2";"swap";-0,942809041582063;33,3333333333333;35;34,375;42,6791924893525
"mat_example_2";"swap";-0,942809041582063;33,3333333333333;35;34,375;42,6791924893525
"mat_example_2";"swap";-0,816496580927726;33,3333333333333;40;37,5;35,6783960594706
"mat_example_2";"swap";-0,816496580927726;33,3333333333333;40;37,5;35,6783960594706
"mat_example_2";"swap";-0,816496580927726;33,3333333333333;40;37,5;35,6783960594706
"mat_example_2";"swap";-0,816496580927726;33,3333333333333;40;37,5;35,6783960594706
