"matrix_id";"baseline";"ceof_cor";"stat_nodf_columns";"stat_nodf_rows";"stat_nodf_general";"stat_temp"
"mat_example_2";"r00";-0,730296743340222;75;35;50;11,7111598596086
"mat_example_2";"r00";0,229415733870562;50;20;31,25;36,4935925979299
"mat_example_2";"r00";-0,461496859179397;66,6666666666667;60;62,5;19,3161543884442
"mat_example_2";"r00";-0,577350269189626;33,3333333333333;50;43,75;37,923583782719
"mat_example_2";"r00";-1;66,6666666666667;30;43,75;0,744612726920725
"mat_example_2";"r00";-0,086066296582387;50;55;53,125;35,6118296583324
"mat_example_2";"r00";-0,870388279778489;50;55;53,125;8,83588495496988
"mat_example_2";"r00";-1;22,2222222222222;60;45,8333333333333;16,9969879994475
"mat_example_2";"r00";0,0880450906325624;41,6666666666667;35;37,5;36,7328536859671
"mat_example_2";"r00";0;50;40;43,75;14,3212845937734
"mat_example_2";"r0";-0,727606875108999;33,3333333333333;40;37,5;41,1637956982741
"mat_example_2";"r0";0,426401432711221;33,3333333333333;35;34,375;54,7552893598775
"mat_example_2";"r0";-0,577350269189626;33,3333333333333;50;43,75;40,0431786727511
"mat_example_2";"r0";-0,730296743340221;61,1111111111111;50;54,1666666666667;26,7326447060011
"mat_example_2";"r0";0,577350269189626;16,6666666666667;45;34,375;47,0837284299037
"mat_example_2";"r0";-0,492365963917331;66,6666666666667;65;65,625;14,5753674765613
"mat_example_2";"r0";-0,192450089729875;25;25;25;44,4477146133023
"mat_example_2";"r0";-0,457495710997814;50;55;53,125;25,5017542798669
"mat_example_2";"r0";0,814091578410694;50;35;40,625;28,8966520703348
"mat_example_2";"r0";-0,192450089729875;25;40;34,375;52,5691280687073
"mat_example_2";"r1";-0,942809041582063;33,3333333333333;35;34,375;42,0926604915543
"mat_example_2";"r1";-0,718074428678818;61,1111111111111;40;47,9166666666667;34,4475056333363
"mat_example_2";"r1";-0,718074428678818;61,1111111111111;40;47,9166666666667;34,4475056333363
"mat_example_2";"r1";1;0;30;18,75;46,4949164642765
"mat_example_2";"r1";-0,086066296582387;52,7777777777778;55;54,1666666666667;22,4823876382511
"mat_example_2";"r1";-0,086066296582387;50;55;53,125;35,6118296583324
"mat_example_2";"r1";0,134839972492648;52,7777777777778;45;47,9166666666667;21,2916575414992
"mat_example_2";"r1";0,577350269189626;16,6666666666667;45;34,375;47,0837284299037
"mat_example_2";"r1";0,277350098112614;27,7777777777778;50;41,6666666666667;27,2379963448846
"mat_example_2";"r1";-0,457495710997814;50;55;53,125;25,5017542798669
"mat_example_2";"r2";0,277350098112614;27,7777777777778;50;41,6666666666667;15,8062579026956
"mat_example_2";"r2";-1;22,2222222222222;60;45,8333333333333;16,9969879994475
"mat_example_2";"r2";-0,457495710997814;50;55;53,125;25,5017542798669
"mat_example_2";"r2";-0,333333333333333;50;65;59,375;11,5560008349456
"mat_example_2";"r2";-0,866025403784439;25;60;46,875;15,7660975733133
"mat_example_2";"r2";-1;41,6666666666667;70;59,375;4,83971077000778
"mat_example_2";"r2";0,277350098112614;27,7777777777778;50;41,6666666666667;27,2379963448846
"mat_example_2";"r2";0,277350098112614;27,7777777777778;50;41,6666666666667;15,8062579026956
"mat_example_2";"r2";-1;50;70;62,5;1,48922545384146
"mat_example_2";"r2";-0,943879807448539;61,1111111111111;45;51,0416666666667;31,2072937177812
"mat_example_2";"c0";-0,816496580927726;33,3333333333333;40;37,5;35,6783960594706
"mat_example_2";"c0";1;0;30;18,75;46,4949164642765
"mat_example_2";"c0";1;0;30;18,75;46,4949164642765
"mat_example_2";"c0";-0,980196058819607;50;60;56,25;21,7377749113304
"mat_example_2";"c0";-0,577350269189626;33,3333333333333;40;37,5;30,8979195585151
"mat_example_2";"c0";-0,774596669241483;33,3333333333333;55;46,875;26,1423108518816
"mat_example_2";"c0";-0,577350269189626;33,3333333333333;40;37,5;30,8979195585151
"mat_example_2";"c0";-0,980196058819607;50;60;56,25;21,7377749113304
"mat_example_2";"c0";-0,980196058819607;50;60;56,25;21,7377749113304
"mat_example_2";"c0";-0,774596669241483;33,3333333333333;55;46,875;26,1423108518816
"mat_example_2";"c1";0;50;16,6666666666667;37,5;41,3403681467427
"mat_example_2";"c1";-0,577350269189626;30;33,3333333333333;31,25;20,656911213078
"mat_example_2";"c1";-0,912870929175277;60;50;56,25;21,7377749113304
"mat_example_2";"c1";-0,774596669241483;50;50;50;11,4718987715714
"mat_example_2";"c1";-0,559016994374947;40;33,3333333333333;37,5;30,8979195585151
"mat_example_2";"c1";1;0;0;0;20,7500233348029
"mat_example_2";"c1";0;45;16,6666666666667;34,375;47,0837284299037
"mat_example_2";"c1";-0,790569415042095;35;33,3333333333333;34,375;42,6791924893525
"mat_example_2";"c1";0;45;16,6666666666667;34,375;47,0837284299037
"mat_example_2";"c1";0;45;16,6666666666667;34,375;47,0837284299037
"mat_example_2";"curveball";-0,942809041582063;33,3333333333333;35;34,375;42,6791924893525
"mat_example_2";"curveball";-0,942809041582063;33,3333333333333;35;34,375;42,6791924893525
"mat_example_2";"curveball";-0,816496580927726;33,3333333333333;40;37,5;35,6783960594706
"mat_example_2";"curveball";-0,816496580927726;33,3333333333333;40;37,5;35,6783960594706
"mat_example_2";"curveball";-0,816496580927726;33,3333333333333;40;37,5;35,6783960594706
"mat_example_2";"curveball";-0,816496580927726;33,3333333333333;40;37,5;35,6783960594706
"mat_example_2";"curveball";-0,816496580927726;33,3333333333333;40;37,5;35,6783960594706
"mat_example_2";"curveball";-0,816496580927726;33,3333333333333;40;37,5;35,6783960594706
"mat_example_2";"curveball";-0,816496580927726;33,3333333333333;40;37,5;35,6783960594706
"mat_example_2";"curveball";-0,942809041582063;33,3333333333333;35;34,375;42,6791924893525
"mat_example_2";"swap";-0,942809041582063;33,3333333333333;35;34,375;42,6791924893525
"mat_example_2";"swap";-0,942809041582063;33,3333333333333;35;34,375;42,6791924893525
"mat_example_2";"swap";-0,942809041582063;33,3333333333333;35;34,375;42,6791924893525
"mat_example_2";"swap";-0,942809041582063;33,3333333333333;35;34,375;42,6791924893525
"mat_example_2";"swap";-0,942809041582063;33,3333333333333;35;34,375;42,6791924893525
"mat_example_2";"swap";-0,942809041582063;33,3333333333333;35;34,375;42,6791924893525
"mat_example_2";"swap";-0,816496580927726;33,3333333333333;40;37,5;35,6783960594706
"mat_example_2";"swap";-0,816496580927726;33,3333333333333;40;37,5;35,6783960594706
"mat_example_2";"swap";-0,816496580927726;33,3333333333333;40;37,5;35,6783960594706
"mat_example_2";"swap";-0,816496580927726;33,3333333333333;40;37,5;35,6783960594706
