"matrix_id";"baseline";"ceof_cor";"nodf_columns_stat";"nodf_rows_stat";"nodf_general_stat";"temp_stat"
"test1";"r00";-0,816496580927726;75;45;56,25;9,62374169893085
"test1";"r00";0,816496580927726;44,4444444444444;50;47,9166666666667;51,3661065872835
"test1";"r00";-0,845154254728517;58,3333333333333;75;68,75;22,8772707902537
"test1";"r00";-0,594088525786004;61,1111111111111;65;63,5416666666667;13,8062113429641
"test1";"r00";-0,922839623364218;91,6666666666667;40;59,375;11,2489721463333
"test1";"r00";NA;0;35;21,875;57,3827391800978
"test1";"r00";NA;0;65;40,625;50,1278064117696
"test1";"r00";-0,816496580927726;50;55;53,125;30,1322035585819
"test1";"r00";0;50;40;43,75;47,7102920334275
"test1";"r00";0;52,7777777777778;45;47,9166666666667;59,2676830611636
"test1";"r0";-0,973328526784575;55,5555555555556;40;45,8333333333333;35,0578969509032
"test1";"r0";-0,922839623364218;91,6666666666667;40;59,375;11,2489721463333
"test1";"r0";NA;0;40;25;60,0595778037153
"test1";"r0";-0,973328526784575;61,1111111111111;40;47,9166666666667;37,2538670897248
"test1";"r0";-0,904534033733291;83,3333333333333;40;56,25;13,9673235719946
"test1";"r0";NA;0;40;25;60,0595778037153
"test1";"r0";-1;33,3333333333333;40;37,5;34,5355156640636
"test1";"r0";NA;0;40;25;60,0595778037153
"test1";"r0";NA;0;40;25;60,0595778037153
"test1";"r0";-0,973328526784575;55,5555555555556;40;45,8333333333333;35,5273936078607
"test1";"r1";-0,973328526784575;61,1111111111111;40;47,9166666666667;37,2538670897248
"test1";"r1";-0,973328526784575;72,2222222222222;40;52,0833333333333;28,8053557016175
"test1";"r1";-1;33,3333333333333;40;37,5;34,5355156640636
"test1";"r1";-0,973328526784575;61,1111111111111;40;47,9166666666667;37,2538670897248
"test1";"r1";-1;50;40;43,75;32,4044739160896
"test1";"r1";-0,973328526784575;66,6666666666667;40;50;17,5664417864667
"test1";"r1";-0,973328526784575;55,5555555555556;40;45,8333333333333;35,5273936078607
"test1";"r1";NA;0;40;25;61,3701468726873
"test1";"r1";-0,922839623364218;91,6666666666667;40;59,375;11,2489721463333
"test1";"r1";-0,973328526784575;66,6666666666667;40;50;17,5664417864667
"test1";"r2";-0,973328526784575;72,2222222222222;40;52,0833333333333;28,8053557016175
"test1";"r2";-0,973328526784575;55,5555555555556;40;45,8333333333333;35,5273936078607
"test1";"r2";-0,973328526784575;72,2222222222222;40;52,0833333333333;28,8053557016175
"test1";"r2";-0,922839623364218;91,6666666666667;40;59,375;11,2489721463333
"test1";"r2";-0,973328526784575;55,5555555555556;40;45,8333333333333;35,5273936078607
"test1";"r2";-0,973328526784575;66,6666666666667;40;50;17,5664417864667
"test1";"r2";-0,973328526784575;61,1111111111111;40;47,9166666666667;37,2538670897248
"test1";"r2";-0,973328526784575;55,5555555555556;40;45,8333333333333;35,5273936078607
"test1";"r2";-0,973328526784575;61,1111111111111;40;47,9166666666667;37,2538670897248
"test1";"r2";-0,973328526784575;72,2222222222222;40;52,0833333333333;28,8053557016175
"test1";"c0";-0,973328526784575;61,1111111111111;40;47,9166666666667;37,2538670897248
"test1";"c0";0;52,7777777777778;45;47,9166666666667;53,922949579361
"test1";"c0";0,710669054518701;41,6666666666667;25;31,25;45,5791077714822
"test1";"c0";-0,973328526784575;55,5555555555556;50;52,0833333333333;42,4876122179646
"test1";"c0";-0,925820099772551;63,8888888888889;70;67,7083333333333;27,726663963889
"test1";"c0";0;47,2222222222222;45;45,8333333333333;56,3830623454754
"test1";"c0";-0,736074738098578;69,4444444444444;70;69,7916666666667;21,3798037575391
"test1";"c0";-0,860073268621494;55,5555555555556;50;52,0833333333333;34,9815967322172
"test1";"c0";-0,215665546406877;61,1111111111111;40;47,9166666666667;49,81962886184
"test1";"c0";-0,62782209577364;69,4444444444444;65;66,6666666666667;16,0021814817857
"test1";"c1";0,738548945875996;35;50;40,625;50,0346878840565
"test1";"c1";-0,320256307610174;60;69,4444444444444;63,5416666666667;26,4455265334318
"test1";"c1";NA;50;83,3333333333333;62,5;2,21974181504573
"test1";"c1";NA;45;75;56,25;9,62123558210145
"test1";"c1";-0,842700971600384;60;72,2222222222222;64,5833333333333;20,3216207950271
"test1";"c1";NA;45;75;56,25;9,62123558210145
"test1";"c1";-0,514495755427526;70;69,4444444444444;69,7916666666667;21,3747586448171
"test1";"c1";-0,884651736929383;50;55,5555555555556;52,0833333333333;34,9849238073778
"test1";"c1";-0,951661902861773;35;55,5555555555556;42,7083333333333;41,3648442655593
"test1";"c1";-0,320256307610174;65;69,4444444444444;66,6666666666667;16,001156040283
"test1";"curveball";-0,973328526784575;55,5555555555556;40;45,8333333333333;35,0578969509032
"test1";"curveball";-0,973328526784575;55,5555555555556;40;45,8333333333333;35,0578969509032
"test1";"curveball";-0,973328526784575;55,5555555555556;40;45,8333333333333;35,5273936078607
"test1";"curveball";-0,973328526784575;55,5555555555556;40;45,8333333333333;35,0578969509032
"test1";"curveball";-0,973328526784575;55,5555555555556;40;45,8333333333333;35,5273936078607
