"matrix_id";"baseline";"ceof_cor";"nodf_columns_stat";"nodf_rows_stat";"nodf_general_stat";"temp_stat"
"test1";"r00";-0,816496580927726;75;45;56,25;9,62374169893085
"test1";"r00";0,816496580927726;44,4444444444444;50;47,9166666666667;51,3661065872835
"test1";"r00";-0,845154254728517;58,3333333333333;75;68,75;22,8772707902537
"test1";"r00";-0,594088525786004;61,1111111111111;65;63,5416666666667;13,8062113429641
"test1";"r00";-0,922839623364218;91,6666666666667;40;59,375;11,2489721463333
"test1";"r00";NA;0;35;21,875;57,3827391800978
"test1";"r00";NA;0;65;40,625;50,1278064117696
"test1";"r00";-0,816496580927726;50;55;53,125;30,1322035585819
"test1";"r00";0;50;40;43,75;47,7102920334275
"test1";"r00";0;52,7777777777778;45;47,9166666666667;59,2676830611636
