"matrix_id";"baseline";"ceof_cor";"stat_nodf_columns";"stat_nodf_rows";"stat_nodf_general";"stat_temp"
"mat_example_1";"r0";-0,973328526784575;66,6666666666667;40;50;17,5664417864667
"mat_example_1";"r0";-0,973328526784575;72,2222222222222;40;52,0833333333333;28,8053557016175
"mat_example_1";"r0";-0,973328526784575;55,5555555555556;40;45,8333333333333;35,5273936078607
"mat_example_1";"r0";-0,973328526784575;66,6666666666667;40;50;17,5664417864667
"mat_example_1";"r0";-1;50;40;43,75;32,4044739160896
"mat_example_1";"r0";-0,973328526784575;72,2222222222222;40;52,0833333333333;28,8053557016175
"mat_example_1";"r0";-0,973328526784575;66,6666666666667;40;50;17,5664417864667
"mat_example_1";"r0";-0,904534033733291;83,3333333333333;40;56,25;13,9673235719946
"mat_example_1";"r0";-0,973328526784575;72,2222222222222;40;52,0833333333333;28,8053557016175
"mat_example_1";"r0";-0,973328526784575;66,6666666666667;40;50;17,5664417864667
