"matrix_id";"baseline";"ceof_cor";"stat_nodf_columns";"stat_nodf_rows";"stat_nodf_general";"stat_temp"
"mat_example_1";"c1";-0,589767824619589;70;77,7777777777778;72,9166666666667;16,5081688451361
"mat_example_1";"c1";9,53823741731492e-17;45;52,7777777777778;47,9166666666667;59,2709471452038
"mat_example_1";"c1";0,738548945875996;35;50;40,625;50,0346878840565
"mat_example_1";"c1";-1;40;83,3333333333333;56,25;4,7546457824205
"mat_example_1";"c1";-0,408248290463863;45;52,7777777777778;47,9166666666667;51,9842396207588
"mat_example_1";"c1";-0,25;40;61,1111111111111;47,9166666666667;37,2525850205845
"mat_example_1";"c1";-0,77174363314129;50;55,5555555555556;52,0833333333333;42,4863337031729
"mat_example_1";"c1";NA;0;66,6666666666667;25;30,7328106404573
"mat_example_1";"c1";9,53969319225651e-17;45;52,7777777777778;47,9166666666667;53,9236066189377
"mat_example_1";"c1";-0,505291152639911;40;47,2222222222222;42,7083333333333;39,1670537396133
