"matrix_id";"baseline";"ceof_cor";"nodf_columns_stat";"nodf_rows_stat";"nodf_general_stat";"temp_stat"
"test1";"swap";-0,973328526784575;61,1111111111111;40;47,9166666666667;37,2538670897248
"test1";"swap";-0,973328526784575;55,5555555555556;40;45,8333333333333;35,5273936078607
"test1";"swap";-0,973328526784575;61,1111111111111;40;47,9166666666667;37,2538670897248
"test1";"swap";-0,973328526784575;55,5555555555556;40;45,8333333333333;35,0578969509032
"test1";"swap";-0,973328526784575;61,1111111111111;40;47,9166666666667;37,2538670897248
"test1";"swap";-0,973328526784575;61,1111111111111;40;47,9166666666667;37,2538670897248
"test1";"swap";-0,973328526784575;55,5555555555556;40;45,8333333333333;35,5273936078607
"test1";"swap";-0,973328526784575;55,5555555555556;40;45,8333333333333;35,5273936078607
"test1";"swap";-0,973328526784575;61,1111111111111;40;47,9166666666667;37,2538670897248
"test1";"swap";-0,973328526784575;61,1111111111111;40;47,9166666666667;37,2538670897248
