"matrix_id";"baseline";"ceof_cor";"nodf_columns_stat";"nodf_rows_stat";"nodf_general_stat";"temp_stat"
"test1";"r1";-0,973328526784575;61,1111111111111;40;47,9166666666667;37,2538670897248
"test1";"r1";-0,973328526784575;72,2222222222222;40;52,0833333333333;28,8053557016175
"test1";"r1";-1;33,3333333333333;40;37,5;34,5355156640636
"test1";"r1";-0,973328526784575;61,1111111111111;40;47,9166666666667;37,2538670897248
"test1";"r1";-1;50;40;43,75;32,4044739160896
"test1";"r1";-0,973328526784575;66,6666666666667;40;50;17,5664417864667
"test1";"r1";-0,973328526784575;55,5555555555556;40;45,8333333333333;35,5273936078607
"test1";"r1";NA;0;40;25;61,3701468726873
"test1";"r1";-0,922839623364218;91,6666666666667;40;59,375;11,2489721463333
"test1";"r1";-0,973328526784575;66,6666666666667;40;50;17,5664417864667
