"matrix_id";"baseline";"ceof_cor";"nodf_columns_stat";"nodf_rows_stat";"nodf_general_stat";"temp_stat"
"test1";"c0";-0,973328526784575;61,1111111111111;40;47,9166666666667;37,2538670897248
"test1";"c0";0;52,7777777777778;45;47,9166666666667;53,922949579361
"test1";"c0";0,710669054518701;41,6666666666667;25;31,25;45,5791077714822
"test1";"c0";-0,973328526784575;55,5555555555556;50;52,0833333333333;42,4876122179646
"test1";"c0";-0,925820099772551;63,8888888888889;70;67,7083333333333;27,726663963889
"test1";"c0";0;47,2222222222222;45;45,8333333333333;56,3830623454754
"test1";"c0";-0,736074738098578;69,4444444444444;70;69,7916666666667;21,3798037575391
"test1";"c0";-0,860073268621494;55,5555555555556;50;52,0833333333333;34,9815967322172
"test1";"c0";-0,215665546406877;61,1111111111111;40;47,9166666666667;49,81962886184
"test1";"c0";-0,62782209577364;69,4444444444444;65;66,6666666666667;16,0021814817857
