"matrix_id";"baseline";"ceof_cor";"nodf_columns_stat";"nodf_rows_stat";"nodf_general_stat";"temp_stat"
"test1";"c1";0,738548945875996;35;50;40,625;50,0346878840565
"test1";"c1";-0,320256307610174;60;69,4444444444444;63,5416666666667;26,4455265334318
"test1";"c1";NA;50;83,3333333333333;62,5;2,21974181504573
"test1";"c1";NA;45;75;56,25;9,62123558210145
"test1";"c1";-0,842700971600384;60;72,2222222222222;64,5833333333333;20,3216207950271
"test1";"c1";NA;45;75;56,25;9,62123558210145
"test1";"c1";-0,514495755427526;70;69,4444444444444;69,7916666666667;21,3747586448171
"test1";"c1";-0,884651736929383;50;55,5555555555556;52,0833333333333;34,9849238073778
"test1";"c1";-0,951661902861773;35;55,5555555555556;42,7083333333333;41,3648442655593
"test1";"c1";-0,320256307610174;65;69,4444444444444;66,6666666666667;16,001156040283
