"matrix_id";"baseline";"ceof_cor";"stat_nodf_columns";"stat_nodf_rows";"stat_nodf_general";"stat_temp"
"mat_example_3";"r00";-0,938652625861396;70;71,1111111111111;70,6666666666667;21,6733288828792
"mat_example_3";"r00";0,556230406570308;36,6666666666667;43,3333333333333;40,6666666666667;59,3786969737909
"mat_example_3";"r00";-0,474191172772679;54,1666666666667;64,4444444444444;60,3333333333333;23,0249008233826
"mat_example_3";"r00";-0,970142500145332;66,6666666666667;76,6666666666667;72,6666666666667;18,5453715394425
"mat_example_3";"r00";0,254743197043293;45;55,5555555555556;51,3333333333333;46,9071362975909
"mat_example_3";"r00";-0,152720709664242;55;38,8888888888889;45,3333333333333;34,5186242413156
"mat_example_3";"r00";-1;20;48,8888888888889;37,3333333333333;52,5968095451408
"mat_example_3";"r00";-0,768190534881906;50,8333333333333;36,6666666666667;42,3333333333333;35,6387086725149
"mat_example_3";"r00";-0,518216435880468;60,8333333333333;42,2222222222222;49,6666666666667;33,3748245995297
"mat_example_3";"r00";0,441054277135977;41,6666666666667;30;34,6666666666667;63,4675497888427
"mat_example_3";"r0";0,210042012604201;58,3333333333333;54,4444444444444;56;37,1702841569584
"mat_example_3";"r0";-0,31534410991976;60;51,1111111111111;54,6666666666667;31,9236837140986
"mat_example_3";"r0";-0,818937532803773;41,6666666666667;48,8888888888889;46;48,2694861378178
"mat_example_3";"r0";-0,366463132559023;53,3333333333333;52,2222222222222;52,6666666666667;42,4405081411479
"mat_example_3";"r0";-0,87287156094397;40;48,8888888888889;45,3333333333333;53,1436779402921
"mat_example_3";"r0";-0,726843784311631;48,3333333333333;42,2222222222222;44,6666666666667;49,3935628333027
"mat_example_3";"r0";-0,758142505503435;57,5;57,7777777777778;57,6666666666667;30,4403325141193
"mat_example_3";"r0";-0,348416102443778;60,8333333333333;51,1111111111111;55;34,0361894200292
"mat_example_3";"r0";-0,0164265852727735;59,1666666666667;51,1111111111111;54,3333333333333;35,6302665325394
"mat_example_3";"r0";0,210042012604201;58,3333333333333;54,4444444444444;56;43,4954855471955
"mat_example_3";"r1";-0,648678981303095;60;57,7777777777778;58,6666666666667;25,4352940007583
"mat_example_3";"r1";-0,376873583448444;55,8333333333333;51,1111111111111;53;42,2709426719469
"mat_example_3";"r1";-0,563436169819011;45;45,5555555555556;45,3333333333333;49,4091035318391
"mat_example_3";"r1";-0,811908727103608;73,3333333333333;58,8888888888889;64,6666666666667;20,2745929142668
"mat_example_3";"r1";-0,245255735793986;40;48,8888888888889;45,3333333333333;55,555866323485
"mat_example_3";"r1";-0,782475890055737;60;58,8888888888889;59,3333333333333;26,0332004632322
"mat_example_3";"r1";-0,534522483824849;43,3333333333333;48,8888888888889;46,6666666666667;46,6439441468526
"mat_example_3";"r1";0,210042012604201;59,1666666666667;54,4444444444444;56,3333333333333;38,0211295360756
"mat_example_3";"r1";-0,653305258008149;55;55,5555555555556;55,3333333333333;28,8907000225369
"mat_example_3";"r1";-0,87287156094397;46,6666666666667;48,8888888888889;48;54,2374207441804
"mat_example_3";"r2";-0,707102448888962;64,1666666666667;51,1111111111111;56,3333333333333;34,0929298501108
"mat_example_3";"r2";0,25;41,6666666666667;54,4444444444444;49,3333333333333;37,9332155368265
"mat_example_3";"r2";-0,672213996993525;67,5;54,4444444444444;59,6666666666667;33,8021613066508
"mat_example_3";"r2";0,296428079138542;57,5;46,6666666666667;51;43,7032563793029
"mat_example_3";"r2";0,126427908248203;41,6666666666667;47,7777777777778;45,3333333333333;54,8050725047317
"mat_example_3";"r2";-0,932007033244074;55;62,2222222222222;59,3333333333333;28,5287341455262
"mat_example_3";"r2";-0,467707173346743;50;54,4444444444444;52,6666666666667;20,4085483054414
"mat_example_3";"r2";0,0842982691635573;59,1666666666667;50;53,6666666666667;42,2874642079191
"mat_example_3";"r2";-0,693394971181465;66,6666666666667;61,1111111111111;63,3333333333333;32,349010823588
"mat_example_3";"r2";-0,676096649399257;60;54,4444444444444;56,6666666666667;33,4997664907513
"mat_example_3";"c0";-0,910182054618206;45;56,6666666666667;52;37,0038410987771
"mat_example_3";"c0";-0,182423484871832;43,3333333333333;47,7777777777778;46;41,3123933757667
"mat_example_3";"c0";0,25;30;20;24;56,4912698442772
"mat_example_3";"c0";-0,131685384391844;43,3333333333333;26,6666666666667;33,3333333333333;52,1340819169713
"mat_example_3";"c0";-0,642057883124102;43,3333333333333;58,8888888888889;52,6666666666667;39,0274340577354
"mat_example_3";"c0";-0,642057883124102;40;58,8888888888889;51,3333333333333;36,5607153422492
"mat_example_3";"c0";-0,448569287134256;48,3333333333333;51,1111111111111;50;42,3191520020388
"mat_example_3";"c0";-0,798021228552163;65;51,1111111111111;56,6666666666667;9,47547185402528
"mat_example_3";"c0";-0,541613832306325;48,3333333333333;48,8888888888889;48,6666666666667;40,2926751241742
"mat_example_3";"c0";-0,448569287134256;48,3333333333333;51,1111111111111;50;44,8342325714584
"mat_example_3";"c1";-0,460127947483173;74,4444444444444;56,6666666666667;67,3333333333333;17,5302130472196
"mat_example_3";"c1";-0,810643483377778;66,6666666666667;50;60;24,0804592876531
"mat_example_3";"c1";-0,18516401995451;60;56,6666666666667;58,6666666666667;19,5238056533338
"mat_example_3";"c1";-0,77051412852942;61,1111111111111;40;52,6666666666667;35,8264920373481
"mat_example_3";"c1";-0,48436945686319;66,6666666666667;51,6666666666667;60,6666666666667;27,4071655417166
"mat_example_3";"c1";-0,891662233724978;57,7777777777778;60;58,6666666666667;11,1559576549098
"mat_example_3";"c1";-0,0362180094687583;56,6666666666667;51,6666666666667;54,6666666666667;26,9752164528058
"mat_example_3";"c1";-0,852802865422442;33,3333333333333;40;36;56,3678050302756
"mat_example_3";"c1";-0,668665210678921;55,5555555555556;48,3333333333333;52,6666666666667;31,6269102491436
"mat_example_3";"c1";-0,426401432711221;54,4444444444444;41,6666666666667;49,3333333333333;35,257674388035
"mat_example_3";"curveball";-0,541613832306325;48,3333333333333;48,8888888888889;48,6666666666667;40,7616909071665
"mat_example_3";"curveball";-0,541613832306325;48,3333333333333;48,8888888888889;48,6666666666667;39,0123377227571
"mat_example_3";"curveball";-0,541613832306325;48,3333333333333;48,8888888888889;48,6666666666667;42,8070776845359
"mat_example_3";"curveball";-0,541613832306325;48,3333333333333;48,8888888888889;48,6666666666667;39,0123377227571
"mat_example_3";"curveball";-0,541613832306325;48,3333333333333;48,8888888888889;48,6666666666667;40,7616909071665
"mat_example_3";"curveball";-0,541613832306325;48,3333333333333;48,8888888888889;48,6666666666667;39,0123377227571
"mat_example_3";"curveball";-0,541613832306325;48,3333333333333;48,8888888888889;48,6666666666667;39,0123377227571
"mat_example_3";"curveball";-0,391309351134792;48,3333333333333;44,4444444444444;46;41,5085083926719
"mat_example_3";"curveball";-0,391309351134792;48,3333333333333;44,4444444444444;46;41,5085083926719
"mat_example_3";"curveball";-0,391309351134792;48,3333333333333;44,4444444444444;46;41,5085083926719
"mat_example_3";"swap";-0,541613832306325;48,3333333333333;48,8888888888889;48,6666666666667;41,4593597912635
"mat_example_3";"swap";-0,448569287134256;48,3333333333333;51,1111111111111;50;40,3653290706863
"mat_example_3";"swap";-0,448569287134256;48,3333333333333;51,1111111111111;50;40,3653290706863
"mat_example_3";"swap";-0,448569287134256;48,3333333333333;51,1111111111111;50;43,1432739676903
"mat_example_3";"swap";-0,448569287134256;48,3333333333333;51,1111111111111;50;43,1432739676903
"mat_example_3";"swap";-0,541613832306325;48,3333333333333;48,8888888888889;48,6666666666667;40,2926751241742
"mat_example_3";"swap";-0,541613832306325;48,3333333333333;48,8888888888889;48,6666666666667;39,4875424691986
"mat_example_3";"swap";-0,448569287134256;48,3333333333333;51,1111111111111;50;43,9502570065215
"mat_example_3";"swap";-0,448569287134256;48,3333333333333;51,1111111111111;50;40,3653290706863
"mat_example_3";"swap";-0,321870610575998;48,3333333333333;40;43,3333333333333;42,3924839576088
