"matrix_id";"baseline";"ceof_cor";"stat_nodf_columns";"stat_nodf_rows";"stat_nodf_general";"stat_temp"
"mat_example_3";"r1";-0,648678981303095;60;57,7777777777778;58,6666666666667;25,4352940007583
"mat_example_3";"r1";-0,376873583448444;55,8333333333333;51,1111111111111;53;42,2709426719469
"mat_example_3";"r1";-0,563436169819011;45;45,5555555555556;45,3333333333333;49,4091035318391
"mat_example_3";"r1";-0,811908727103608;73,3333333333333;58,8888888888889;64,6666666666667;20,2745929142668
"mat_example_3";"r1";-0,245255735793986;40;48,8888888888889;45,3333333333333;55,555866323485
"mat_example_3";"r1";-0,782475890055737;60;58,8888888888889;59,3333333333333;26,0332004632322
"mat_example_3";"r1";-0,534522483824849;43,3333333333333;48,8888888888889;46,6666666666667;46,6439441468526
"mat_example_3";"r1";0,210042012604201;59,1666666666667;54,4444444444444;56,3333333333333;38,0211295360756
"mat_example_3";"r1";-0,653305258008149;55;55,5555555555556;55,3333333333333;28,8907000225369
"mat_example_3";"r1";-0,87287156094397;46,6666666666667;48,8888888888889;48;54,2374207441804
