"matrix_id";"baseline";"ceof_cor";"stat_nodf_columns";"stat_nodf_rows";"stat_nodf_general";"stat_temp"
"mat_example_3";"r00";-0,938652625861396;70;71,1111111111111;70,6666666666667;21,6733288828792
"mat_example_3";"r00";0,556230406570308;36,6666666666667;43,3333333333333;40,6666666666667;59,3786969737909
"mat_example_3";"r00";-0,474191172772679;54,1666666666667;64,4444444444444;60,3333333333333;23,0249008233826
"mat_example_3";"r00";-0,970142500145332;66,6666666666667;76,6666666666667;72,6666666666667;18,5453715394425
"mat_example_3";"r00";0,254743197043293;45;55,5555555555556;51,3333333333333;46,9071362975909
"mat_example_3";"r00";-0,152720709664242;55;38,8888888888889;45,3333333333333;34,5186242413156
"mat_example_3";"r00";-1;20;48,8888888888889;37,3333333333333;52,5968095451408
"mat_example_3";"r00";-0,768190534881906;50,8333333333333;36,6666666666667;42,3333333333333;35,6387086725149
"mat_example_3";"r00";-0,518216435880468;60,8333333333333;42,2222222222222;49,6666666666667;33,3748245995297
"mat_example_3";"r00";0,441054277135977;41,6666666666667;30;34,6666666666667;63,4675497888427
