"matrix_id";"baseline";"ceof_cor";"stat_nodf_columns";"stat_nodf_rows";"stat_nodf_general";"stat_temp"
"mat_example_3";"curveball";-0,541613832306325;48,3333333333333;48,8888888888889;48,6666666666667;40,7616909071665
"mat_example_3";"curveball";-0,541613832306325;48,3333333333333;48,8888888888889;48,6666666666667;39,0123377227571
"mat_example_3";"curveball";-0,541613832306325;48,3333333333333;48,8888888888889;48,6666666666667;42,8070776845359
"mat_example_3";"curveball";-0,541613832306325;48,3333333333333;48,8888888888889;48,6666666666667;39,0123377227571
"mat_example_3";"curveball";-0,541613832306325;48,3333333333333;48,8888888888889;48,6666666666667;40,7616909071665
"mat_example_3";"curveball";-0,541613832306325;48,3333333333333;48,8888888888889;48,6666666666667;39,0123377227571
"mat_example_3";"curveball";-0,541613832306325;48,3333333333333;48,8888888888889;48,6666666666667;39,0123377227571
"mat_example_3";"curveball";-0,391309351134792;48,3333333333333;44,4444444444444;46;41,5085083926719
"mat_example_3";"curveball";-0,391309351134792;48,3333333333333;44,4444444444444;46;41,5085083926719
"mat_example_3";"curveball";-0,391309351134792;48,3333333333333;44,4444444444444;46;41,5085083926719
