"matrix_id";"baseline";"ceof_cor";"stat_nodf_columns";"stat_nodf_rows";"stat_nodf_general";"stat_temp"
"mat_example_3";"r0";0,210042012604201;58,3333333333333;54,4444444444444;56;37,1702841569584
"mat_example_3";"r0";-0,31534410991976;60;51,1111111111111;54,6666666666667;31,9236837140986
"mat_example_3";"r0";-0,818937532803773;41,6666666666667;48,8888888888889;46;48,2694861378178
"mat_example_3";"r0";-0,366463132559023;53,3333333333333;52,2222222222222;52,6666666666667;42,4405081411479
"mat_example_3";"r0";-0,87287156094397;40;48,8888888888889;45,3333333333333;53,1436779402921
"mat_example_3";"r0";-0,726843784311631;48,3333333333333;42,2222222222222;44,6666666666667;49,3935628333027
"mat_example_3";"r0";-0,758142505503435;57,5;57,7777777777778;57,6666666666667;30,4403325141193
"mat_example_3";"r0";-0,348416102443778;60,8333333333333;51,1111111111111;55;34,0361894200292
"mat_example_3";"r0";-0,0164265852727735;59,1666666666667;51,1111111111111;54,3333333333333;35,6302665325394
"mat_example_3";"r0";0,210042012604201;58,3333333333333;54,4444444444444;56;43,4954855471955
